ID,Price
1867,35355.94
1868,19207.945
1869,13515.945
1870,20748.422
1871,17230.463
1872,17494.592
1873,16658.586
1874,15791.698
1875,27086.447
1876,12355.316
1877,12283.57
1878,16206.141
1879,50465.336
1880,34113.49
1881,16122.935
1882,23444.92
1883,31229.572
1884,12030.967
1885,23030.691
1886,31552.564
1887,6709.0522
1888,19910.908
1889,22405.309
1890,21927.75
1891,17751.12
1892,16262.208
1893,17574.572
1894,23281.979
1895,15511.022
1896,32623.81
1897,6227.8794
1898,29697.582
1899,12641.46
1900,37987.332
1901,8769.596
1902,14530.084
1903,36114.48
1904,22470.127
1905,27519.729
1906,13635.243
1907,15468.759
1908,28127.457
1909,14914.166
1910,33187.88
1911,12250.904
1912,26933.723
1913,16394.463
1914,10525.293
1915,17112.627
1916,23809.932
1917,23861.006
1918,16511.477
1919,17495.414
1920,18789.133
1921,17476.656
1922,21130.24
1923,26358.402
1924,37949.914
1925,24376.516
1926,14714.929
1927,28136.617
1928,15263.362
1929,41609.043
1930,32517.71
1931,17218.545
1932,31246.58
1933,10519.453
1934,27250.871
1935,23280.61
1936,15811.384
1937,42036.324
1938,28084.264
1939,38946.273
1940,11646.035
1941,15158.628
1942,25919.008
1943,22944.342
1944,10592.178
1945,25978.248
1946,17731.03
1947,17940.97
1948,32130.625
1949,28120.7
1950,16994.615
1951,15742.284
1952,27422.805
1953,18967.264
1954,10763.988
1955,16891.398
1956,19167.889
1957,34283.684
1958,57372.957
1959,7895.5415
1960,9001.21
1961,17761.71
1962,19425.496
1963,22502.238
1964,24021.676
1965,50638.83
1966,26944.668
1967,33700.58
1968,25918.146
1969,18591.79
1970,9978.255
1971,16655.6
1972,39423.035
1973,14245.313
1974,19246.809
1975,9495.261
1976,11697.01
1977,6894.4854
1978,10990.58
1979,18302.16
1980,39764.895
1981,19773.023
1982,31056.383
1983,24843.951
1984,16322.613
1985,19448.639
1986,43579.188
1987,19621.324
1988,34649.023
1989,34407.62
1990,12488.335
1991,7223.8193
1992,12548.37
1993,20248.646
1994,11446.191
1995,18038.975
1996,30606.014
1997,13235.935
1998,38876.754
1999,13293.05
2000,13554.29
2001,21607.2
2002,16388.87
2003,30891.723
2004,11431.591
2005,27243.512
2006,42660.668
2007,14899.756
2008,22084.625
2009,16261.882
2010,18972.729
2011,20239.768
2012,12459.209
2013,26218.877
2014,29640.236
2015,16333.811
2016,17186.447
2017,19721.645
2018,19111.514
2019,20738.13
2020,31395.182
2021,19362.137
2022,32047.125
2023,19375.828
2024,18712.434
2025,28873.674
2026,38613.258
2027,37189.54
2028,29523.781
2029,32281.533
2030,14793.044
2031,20877.016
2032,9776.511
2033,7657.215
2034,20088.586
2035,30944.816
2036,12724.887
2037,29644.287
2038,24938.904
2039,18949.828
2040,19308.053
2041,19614.236
2042,25399.537
2043,37990.555
2044,20069.736
2045,31126.635
2046,14876.539
2047,9346.608
2048,16818.084
2049,19404.416
2050,34743.594
2051,22266.844
2052,33590.348
2053,26016.51
2054,26434.484
2055,18575.44
2056,22917.508
2057,24726.477
2058,16215.207
2059,26658.229
2060,29590.018
2061,23945.57
2062,31011.104
2063,18503.262
2064,13060.799
2065,29806.354
2066,29349.566
2067,25475.281
2068,12201.347
2069,10787.203
2070,17818.441
2071,26290.928
2072,22684.576
2073,17390.896
2074,34985.57
2075,20464.215
2076,29831.035
2077,12598.149
2078,22292.348
2079,13641.629
2080,34693.145
2081,5716.6934
2082,18542.434
2083,42904.035
2084,13968.874
2085,41656.316
2086,51800.707
2087,13533.997
2088,15059.941
2089,19673.77
2090,21472.146
2091,16361.894
2092,34172.22
2093,18728.904
2094,18122.996
2095,19115.127
2096,11227.03
2097,13646.865
2098,5353.2173
2099,11849.651
2100,39620.05
2101,14280.575
2102,12761.907
2103,33939.52
2104,32246.082
2105,18743.006
2106,41482.24
2107,12101.405
2108,34521.43
2109,10560.339
2110,24622.852
2111,15536.92
2112,19275.943
2113,15611.39
2114,8556.387
2115,24581.713
2116,10464.462
2117,14206.118
2118,22239.844
2119,11800.838
2120,13796.976
2121,7973.067
2122,15349.425
2123,17937.74
2124,15341.224
2125,26284.348
2126,21067.416
2127,29624.053
2128,36144.69
2129,13588.699
2130,18705.412
2131,21124.428
2132,24635.748
2133,21838.85
2134,23062.264
2135,19325.504
2136,25789.143
2137,30386.102
2138,12950.754
2139,15811.657
2140,19941.56
2141,15108.072
2142,32739.855
2143,9312.163
2144,19275.879
2145,13195.507
2146,6915.4473
2147,42348.09
2148,17355.834
2149,34025.395
2150,13363.03
2151,12037.862
2152,31974.291
2153,26042.654
2154,8048.064
2155,6644.8354
2156,16477.25
2157,14307.496
2158,25516.998
2159,22029.863
2160,18593.498
2161,37545.492
2162,14937.069
2163,11366.026
2164,22085.691
2165,18645.97
2166,17105.201
2167,15954.893
2168,28257.098
2169,25491.203
2170,16058.459
2171,27551.94
2172,13639.656
2173,36369.867
2174,24179.969
2175,15745.067
2176,41026.707
2177,15006.077
2178,9726.43
2179,11853.889
2180,27874.066
2181,15705.409
2182,12906.657
2183,12708.699
2184,18451.84
2185,14851.728
2186,11770.187
2187,45633.7
2188,5975.2256
2189,20080.432
2190,15020.398
2191,32747.494
2192,14571.763
2193,37745.87
2194,16960.203
2195,10985.229
2196,31025.98
2197,23056.207
2198,18739.195
2199,16572.564
2200,13341.268
2201,19031.205
2202,20662.625
2203,19521.305
2204,13504.023
2205,14939.588
2206,18076.379
2207,8745.015
2208,28270.68
2209,10446.794
2210,12952.564
2211,11884.287
2212,27165.738
2213,23803.018
2214,23184.615
2215,22101.793
2216,12743.864
2217,21300.877
2218,10458.479
2219,28850.76
2220,13143.833
2221,27665.66
2222,18482.932
2223,37025.105
2224,7554.3213
2225,17584.965
2226,21013.02
2227,14493.573
2228,23896.605
2229,36620.65
2230,16515.387
2231,19766.346
2232,16446.238
2233,21635.834
2234,17577.088
2235,15753.023
2236,37688.23
2237,66524.94
2238,18841.562
2239,29165.637
2240,42497.887
2241,25890.113
2242,35796.75
2243,15913.858
2244,34026.88
2245,26959.572
2246,16362.436
2247,20434.936
2248,49312.902
2249,17914.572
2250,15953.665
2251,31589.352
2252,24118.68
2253,12467.999
2254,19058.775
2255,9224.098
2256,32154.178
2257,17339.207
2258,20017.516
2259,25677.908
2260,13197.854
2261,8699.946
2262,12893.066
2263,25300.637
2264,21038.746
2265,19371.701
2266,23164.48
2267,14416.237
2268,14832.522
2269,11129.186
2270,18713.701
2271,19810.205
2272,15258.6
2273,31639.83
2274,14766.528
2275,12811.507
2276,5845.847
2277,19839.602
2278,14018.907
2279,6518.7007
2280,9905.631
2281,13410.4795
2282,13383.796
2283,22702.549
2284,38289.527
2285,20529.729
2286,17282.547
2287,12966.735
2288,9134.609
2289,43383.6
2290,31548.018
2291,30429.889
2292,15960.561
2293,13926.487
2294,50380.508
2295,7611.487
2296,10102.953
2297,12898.505
2298,34174.633
2299,6183.672
2300,12337.809
2301,26299.523
2302,20955.94
2303,33387.934
2304,13633.211
2305,17205.016
2306,27763.482
2307,11885.42
2308,34290.652
2309,10588.62
2310,15044.102
2311,4522.8164
2312,21172.771
2313,21391.186
2314,10920.265
2315,15373.29
2316,14178.3
2317,16423.438
2318,24265.166
2319,15662.847
2320,13547.422
2321,19938.988
2322,30137.89
2323,29008.812
2324,23321.887
2325,30508.021
2326,16127.608
2327,45894.34
2328,35996.266
2329,12246.873
2330,50713.523
2331,31221.875
2332,17366.227
2333,25949.914
2334,16669.12
2335,35024.99
2336,9712.224
2337,7900.4907
2338,12063.795
2339,15841.153
2340,12730.195
2341,40082.145
2342,14822.735
2343,7795.0967
2344,31860.23
2345,30802.045
2346,18827.887
2347,9728.7
2348,19544.94
2349,18206.129
2350,10572.424
2351,27940.803
2352,21651.242
2353,21717.432
2354,25851.062
2355,9992.393
2356,37853.605
2357,30989.652
2358,8381.812
2359,8560.805
2360,23601.84
2361,15373.535
2362,17971.438
2363,34848.664
2364,20110.123
2365,20426.207
2366,20834.797
2367,18197.74
2368,49643.0
2369,9842.588
2370,29851.146
2371,27919.594
2372,6208.652
2373,31451.234
2374,15963.13
2375,14217.283
2376,30170.29
2377,46091.28
2378,8969.994
2379,19612.043
2380,24408.98
2381,3949.488
2382,10026.225
2383,14283.031
2384,21067.225
2385,33240.14
2386,26830.22
2387,17632.139
2388,12812.7295
2389,6654.845
2390,19930.168
2391,15151.523
2392,9472.769
2393,16913.04
2394,14031.793
2395,21044.312
2396,22054.523
2397,11510.655
2398,9312.968
2399,22027.781
2400,23034.994
2401,12660.825
2402,22550.582
2403,16102.31
2404,11332.127
2405,32686.098
2406,28132.256
2407,14171.407
2408,12334.873
2409,37273.684
2410,13466.796
2411,11188.605
2412,54230.84
2413,27503.44
2414,6879.9165
2415,22295.746
2416,21383.105
2417,8366.238
2418,31576.709
2419,26399.334
2420,15685.219
2421,32100.615
2422,28522.57
2423,19756.371
2424,18021.736
2425,25996.14
2426,10370.56
2427,30221.25
2428,6035.0107
2429,15619.745
2430,22431.824
2431,14312.915
2432,33161.723
2433,14870.898
2434,15367.9795
2435,18853.832
2436,30712.947
2437,35631.734
2438,22445.008
2439,19550.83
2440,17974.633
2441,6614.768
2442,8893.407
2443,22063.738
2444,6149.3843
2445,34742.977
2446,16892.979
2447,11960.965
2448,12861.347
2449,16568.268
2450,32122.385
2451,18770.564
2452,24446.387
2453,10247.544
2454,11850.361
2455,17126.102
2456,13632.227
2457,21727.809
2458,24344.969
2459,16097.178
2460,6960.697
2461,16345.116
2462,23314.59
2463,27970.285
2464,18556.883
2465,11695.932
2466,16062.338
2467,23521.229
2468,29788.658
2469,10725.171
2470,20824.025
2471,16365.793
2472,46193.17
2473,21984.318
2474,27931.236
2475,46120.07
2476,12833.1455
2477,13567.991
2478,12288.588
2479,40696.863
2480,38481.13
2481,10407.561
2482,20071.025
2483,52335.863
2484,19891.38
2485,14176.29
2486,26664.81
2487,15575.445
2488,30990.479
2489,17116.28
2490,20463.453
2491,21291.098
2492,22927.127
2493,12263.773
2494,33732.543
2495,21275.293
2496,11387.712
2497,34356.938
2498,13415.735
2499,11230.728
2500,27719.77
2501,39284.016
2502,16931.988
2503,15655.117
2504,14707.897
2505,27157.287
2506,21557.861
2507,16111.144
2508,12171.957
2509,21091.898
2510,15762.793
2511,18996.758
2512,21085.729
2513,21987.238
2514,22609.285
2515,29037.395
2516,30811.533
2517,17083.63
2518,23571.953
2519,12602.45
2520,16327.017
2521,24617.379
2522,28960.432
2523,15898.613
2524,13336.685
2525,33364.74
2526,23186.477
2527,14793.997
2528,19054.428
2529,16694.207
2530,17281.094
2531,17909.41
2532,26136.21
2533,10184.77
2534,31100.742
2535,26833.174
2536,8815.374
2537,37540.805
2538,12604.382
2539,16632.09
2540,23972.035
2541,12617.847
2542,18683.969
2543,11710.32
2544,31050.336
2545,31999.678
2546,21330.738
2547,17555.363
2548,35933.926
2549,19757.033
2550,24637.47
2551,19309.592
2552,14427.605
2553,16757.166
2554,28118.982
2555,10325.871
2556,31945.617
2557,14160.988
2558,12346.267
2559,39900.09
2560,8623.154
2561,11889.585
2562,29966.162
2563,16401.877
2564,14321.986
2565,20750.258
2566,30075.771
2567,17826.139
2568,12434.486
2569,22928.06
2570,15745.067
2571,15034.459
2572,12789.525
2573,8403.859
2574,25580.828
2575,25689.771
2576,19615.008
2577,14588.117
2578,10200.644
2579,27170.756
2580,33466.223
2581,33027.297
2582,31886.531
2583,21030.303
2584,13111.874
2585,14540.194
2586,10335.653
2587,24126.703
2588,35292.395
2589,11286.833
2590,15354.123
2591,10442.369
2592,21111.293
2593,15868.179
2594,21041.115
2595,22939.242
2596,13455.711
2597,24317.916
2598,17747.793
2599,14380.453
2600,45369.703
2601,37952.023
2602,15451.885
2603,10387.513
2604,22846.646
2605,20943.527
2606,15453.79
2607,12003.183
2608,10286.276
2609,14653.953
2610,10699.338
2611,37814.277
2612,14713.804
2613,26262.81
2614,34075.727
2615,24219.22
2616,16414.299
2617,13697.43
2618,13273.844
2619,29987.611
2620,25689.418
2621,26075.94
2622,17510.14
2623,38647.426
2624,22085.691
2625,13260.255
2626,20054.713
2627,37460.598
2628,22408.969
2629,23186.477
2630,54294.99
2631,46550.188
2632,36162.562
2633,10992.653
2634,12378.67
2635,16898.527
2636,25408.969
2637,25408.291
2638,41005.875
2639,16000.492
2640,34366.04
2641,18441.012
2642,35349.832
2643,8462.305
2644,19342.676
2645,15414.491
2646,11593.043
2647,17026.76
2648,14201.06
2649,19951.326
2650,19683.498
2651,22815.639
2652,33205.4
2653,16266.981
2654,14421.825
2655,39647.426
2656,20850.398
2657,22185.7
2658,54094.4
2659,13409.617
2660,14514.586
2661,17433.258
2662,25669.213
2663,16859.623
2664,9073.456
2665,14049.447
2666,42567.12
2667,11505.612
2668,31192.344
2669,12059.474
2670,29535.71
2671,13124.232
2672,38935.598
2673,45442.027
2674,36898.562
2675,40186.7
2676,19466.666
2677,25994.256
2678,30133.02
2679,39134.49
2680,46630.25
2681,13842.479
2682,22892.666
2683,32505.4
2684,12220.557
2685,19923.908
2686,18744.451
2687,6992.829
2688,22711.133
2689,9591.617
2690,18371.236
2691,21812.248
2692,18915.58
2693,19047.555
2694,41905.1
2695,25002.541
2696,13996.479
2697,26724.35
2698,23261.52
2699,15022.596
2700,15537.213
2701,21022.426
2702,15987.36
2703,12378.569
2704,15838.771
2705,15455.049
2706,37670.176
2707,15733.2
2708,19034.072
2709,20666.984
2710,21467.277
2711,25178.248
2712,24790.236
2713,32995.543
2714,27395.617
2715,15980.036
2716,24059.064
2717,21040.42
2718,15050.114
2719,54189.98
2720,17432.746
2721,26718.055
2722,29865.674
2723,13545.752
2724,11062.843
2725,17224.496
2726,31006.016
2727,18061.504
2728,14200.517
2729,35068.16
2730,32040.06
2731,27354.54
2732,35512.21
2733,14361.517
2734,18615.693
2735,26213.438
2736,6255.609
2737,32315.957
2738,20827.396
2739,21806.084
2740,15680.54
2741,9643.381
2742,15926.046
2743,40055.09
2744,23128.525
2745,37038.92
2746,35698.457
2747,21958.05
2748,38466.773
2749,9718.574
2750,7642.6978
2751,19757.033
2752,13605.284
2753,22445.299
2754,11819.423
2755,16895.275
2756,11884.188
2757,30250.404
2758,20608.76
2759,34433.38
2760,20511.832
2761,18771.0
2762,31545.668
2763,42074.09
2764,12333.273
2765,12603.423
2766,20298.76
2767,14600.548
2768,39906.5
2769,12390.973
2770,15978.5
2771,32772.98
2772,21137.326
2773,23104.326
2774,46708.47
2775,16807.854
2776,14969.938
2777,13529.809
2778,16825.262
2779,17385.559
2780,48208.29
2781,7419.9004
2782,15499.151
2783,32100.771
2784,38189.426
2785,5345.436
2786,29159.695
2787,40761.023
2788,51115.895
2789,40710.89
2790,12206.677
2791,10512.394
2792,24332.752
2793,24774.174
2794,40491.08
2795,19629.363
2796,19849.213
2797,24767.02
2798,30650.627
2799,8923.149
2800,26864.11
2801,15406.429
2802,14077.977
2803,13116.337
2804,20152.31
2805,44286.055
2806,18185.246
2807,13706.915
2808,15714.734
2809,24507.02
2810,11555.852
2811,13224.338
2812,16355.647
2813,49634.49
2814,19569.635
2815,9442.605
2816,25853.332
2817,11963.613
2818,22482.656
2819,11781.106
2820,11763.927
2821,13739.347
2822,21289.488
2823,18147.377
2824,8952.007
2825,25360.818
2826,18793.629
2827,13009.436
2828,15678.541
2829,9813.31
2830,21977.252
2831,10899.905
2832,22597.893
2833,18931.924
2834,16928.18
2835,31018.574
2836,19392.096
2837,22219.91
2838,35328.12
2839,31391.416
2840,18404.797
2841,9832.384
2842,10158.258
2843,21408.902
2844,38128.957
2845,22564.152
2846,19923.416
2847,29242.957
2848,14166.822
2849,44973.434
2850,10241.827
2851,5733.4355
2852,16253.594
2853,45587.047
2854,26318.324
2855,21436.623
2856,51989.047
2857,14956.661
2858,9828.456
2859,25441.65
2860,23736.756
2861,15832.59
2862,31545.562
2863,14358.748
2864,11222.195
2865,25492.568
2866,17983.31
2867,9182.926
2868,13433.041
2869,19967.574
2870,16998.639
2871,20876.287
2872,15423.943
2873,28566.965
2874,16123.877
2875,8666.806
2876,18086.553
2877,34282.34
2878,18128.336
2879,21258.135
2880,32501.533
2881,15880.265
2882,37353.72
2883,15343.896
2884,17156.701
2885,12356.892
2886,46526.543
2887,29027.346
2888,16267.62
2889,13087.163
2890,17893.398
2891,16707.746
2892,25064.46
2893,7620.4756
2894,8465.887
2895,24024.895
2896,9306.154
2897,17992.053
2898,33609.176
2899,18336.266
2900,9296.002
2901,33246.33
2902,23005.525
2903,7381.519
2904,15780.2295
2905,13207.983
2906,11542.853
2907,24078.865
2908,9417.637
2909,14224.228
2910,14464.623
2911,9563.979
2912,18790.682
2913,20063.188
2914,13838.831
2915,34429.965
2916,21628.193
2917,14533.0625
2918,17813.287
2919,21819.45
2920,35620.574
2921,13504.389
2922,17324.0
2923,13066.442
2924,29372.566
2925,10047.09
2926,19022.096
2927,12746.3
2928,17231.719
2929,28306.79
2930,15764.089
2931,23967.105
2932,30013.459
2933,22329.736
2934,12157.156
2935,31917.96
2936,11027.504
2937,26184.912
2938,10546.855
2939,10089.957
2940,14872.026
2941,10886.871
2942,26014.852
2943,13407.008
2944,18757.297
2945,15972.071
2946,17758.268
2947,10191.348
2948,15822.088
2949,24321.928
2950,29103.422
2951,19857.934
2952,15937.072
2953,9142.62
2954,33803.68
2955,20977.967
2956,33039.234
2957,36938.25
2958,14731.494
2959,15943.216
2960,12842.485
2961,37749.367
2962,14938.846
2963,11665.319
2964,12322.917
2965,25044.352
2966,35607.684
2967,19894.795
2968,21696.336
2969,51572.926
2970,15951.064
2971,33223.848
2972,24277.4
2973,17939.373
2974,19647.875
2975,37224.754
2976,27924.59
2977,30601.412
2978,13923.556
2979,12976.249
2980,26055.475
2981,10824.087
2982,35365.188
2983,27695.725
2984,18027.2
2985,11377.021
2986,35040.78
2987,25524.852
2988,32523.346
2989,37726.383
2990,17332.357
2991,15451.083
2992,32040.205
2993,22915.496
2994,21522.209
2995,23541.562
2996,34040.23
2997,29613.078
2998,9904.326
2999,12967.579
3000,14741.44
3001,14214.316
3002,37818.836
3003,21001.562
3004,8099.1577
3005,16030.953
3006,17634.158
3007,24866.838
3008,36839.22
3009,22041.26
3010,18166.443
3011,16384.861
3012,13254.534
3013,12509.26
3014,21294.164
3015,11970.226
3016,14235.209
3017,18645.521
3018,15717.7295
3019,15586.978
3020,56125.254
3021,11367.829
3022,12625.055
3023,28444.379
3024,12397.3955
3025,19894.242
3026,33828.24
3027,21111.074
3028,30248.12
3029,20152.75
3030,39859.996
3031,12985.511
3032,18693.338
3033,29988.059
3034,44509.1
3035,26178.88
3036,29557.457
3037,19887.764
3038,12914.318
3039,21498.852
3040,19312.426
3041,8373.917
3042,12665.773
3043,14776.674
3044,20864.56
3045,17509.21
3046,25634.852
3047,20702.703
3048,35506.926
3049,20187.768
3050,25416.268
3051,21271.943
3052,17998.973
3053,28226.785
3054,21254.414
3055,36453.33
3056,25810.244
3057,15700.11
3058,17447.104
3059,14407.512
3060,34177.457
3061,14076.78
3062,25942.248
3063,17695.617
3064,18581.957
3065,46161.168
3066,23910.914
3067,8549.07
3068,9049.436
3069,12842.186
3070,21317.354
3071,28827.55
3072,30943.184
3073,38183.64
3074,15826.049
3075,10347.338
3076,25005.014
3077,24042.73
3078,16862.26
3079,38435.484
3080,15501.746
3081,23236.432
3082,10221.7295
3083,15025.853
3084,23448.229
3085,34626.96
3086,16335.955
3087,15735.371
3088,21778.412
3089,20139.887
3090,30266.244
3091,30810.701
3092,27967.598
3093,12545.809
3094,12194.889
3095,23334.94
3096,37039.383
3097,14272.304
3098,27682.148
3099,6968.7197
3100,26668.805
3101,7615.8047
3102,19603.617
3103,15572.302
3104,29395.56
3105,10012.137
3106,21026.838
3107,10508.648
3108,48055.92
3109,12503.753
3110,13771.421
3111,14951.829
3112,36175.273
3113,23129.562
3114,32828.28
3115,14496.808
3116,15008.716
3117,26334.383
3118,7274.0786
3119,11743.512
3120,37322.676
3121,18304.07
3122,36585.69
3123,16312.761
